  freq_hz  |      obs_first      |      obs_last       | population |   name    
 430008089 | 2025-09-03 14:38:05 | 2025-09-03 14:38:05 |          1 | vallejo1
 430013552 | 2025-09-03 14:38:05 | 2025-09-03 14:38:05 |          1 | vallejo1
 430019016 | 2025-09-03 14:38:05 | 2025-09-03 14:38:05 |          1 | vallejo1
 430024480 | 2025-09-03 14:38:05 | 2025-09-03 14:38:05 |          1 | vallejo1
 432953034 | 2025-09-05 00:47:03 | 2025-09-05 00:47:03 |          1 | vallejo1
 432958498 | 2025-09-05 00:47:03 | 2025-09-05 00:47:03 |          1 | vallejo1
 432963962 | 2025-09-05 00:47:03 | 2025-09-05 00:47:03 |          1 | vallejo1
 432969425 | 2025-09-05 00:47:03 | 2025-09-05 00:47:03 |          1 | vallejo1
 432974889 | 2025-09-05 00:47:03 | 2025-09-05 00:47:03 |          1 | vallejo1
 432980353 | 2025-09-05 00:47:03 | 2025-09-05 00:47:03 |          1 | vallejo1
 432985816 | 2025-09-05 00:47:03 | 2025-09-05 00:47:03 |          1 | vallejo1
 433013135 | 2025-09-03 01:46:10 | 2025-09-03 01:56:06 |          3 | vallejo1
 433821766 | 2025-09-02 20:47:02 | 2025-09-05 21:47:04 |         18 | vallejo1
 433827229 | 2025-09-02 19:31:12 | 2025-09-05 17:21:16 |         41 | vallejo1
 433832693 | 2025-09-03 16:55:12 | 2025-09-05 19:51:16 |          9 | vallejo1
 433838157 | 2025-09-03 03:14:05 | 2025-09-05 10:58:10 |         16 | vallejo1
 433876403 | 2025-09-05 02:52:09 | 2025-09-05 02:52:09 |          1 | vallejo1
 433881867 | 2025-09-03 15:52:10 | 2025-09-03 15:52:10 |          1 | vallejo1
 433920113 | 2025-09-02 18:28:09 | 2025-09-05 23:09:17 |        150 | vallejo1
 433925576 | 2025-09-02 18:28:09 | 2025-09-05 23:09:17 |        134 | vallejo1
 433936504 | 2025-09-04 00:10:09 | 2025-09-04 00:10:09 |          1 | vallejo1
 433947431 | 2025-09-02 19:03:16 | 2025-09-05 22:52:10 |         86 | vallejo1
 433952895 | 2025-09-03 12:23:03 | 2025-09-05 17:11:02 |         19 | vallejo1
 433958359 | 2025-09-02 19:39:16 | 2025-09-03 05:02:06 |          8 | vallejo1
 433969286 | 2025-09-02 20:32:05 | 2025-09-05 20:53:03 |        118 | vallejo1
 433974750 | 2025-09-02 20:32:05 | 2025-09-05 17:28:10 |         78 | vallejo1
 435859734 | 2025-09-03 04:53:03 | 2025-09-03 04:53:03 |          1 | vallejo1
 435870661 | 2025-09-03 04:53:03 | 2025-09-03 04:53:03 |          1 | vallejo1
 435887052 | 2025-09-03 04:53:03 | 2025-09-03 04:53:03 |          1 | vallejo1
 435897980 | 2025-09-03 04:53:03 | 2025-09-03 04:53:03 |          1 | vallejo1
 435903443 | 2025-09-03 00:52:09 | 2025-09-03 00:52:09 |          1 | vallejo1
 435914371 | 2025-09-03 04:53:03 | 2025-09-03 04:53:03 |          1 | vallejo1
 435925298 | 2025-09-03 04:53:03 | 2025-09-03 04:53:03 |          1 | vallejo1
 437050825 | 2025-09-03 02:38:05 | 2025-09-05 14:29:03 |          7 | vallejo1
 438170887 | 2025-09-04 02:31:13 | 2025-09-04 02:32:06 |          2 | vallejo1
 438176351 | 2025-09-04 02:32:06 | 2025-09-04 02:32:06 |          1 | vallejo1
 438618912 | 2025-09-03 05:11:03 | 2025-09-03 05:11:03 |          1 | vallejo1
 438624376 | 2025-09-03 00:27:17 | 2025-09-03 05:11:03 |          2 | vallejo1
 439558672 | 2025-09-05 18:02:06 | 2025-09-05 18:02:06 |          1 | vallejo1
 439564136 | 2025-09-05 18:02:06 | 2025-09-05 18:02:06 |          1 | vallejo1
 439728048 | 2025-09-02 18:05:03 | 2025-09-05 22:02:06 |        104 | vallejo1
 439875568 | 2025-09-03 05:11:03 | 2025-09-03 05:11:03 |          1 | vallejo1
 439908351 | 2025-09-03 00:14:04 | 2025-09-03 02:44:05 |          7 | vallejo1
 439913814 | 2025-09-03 02:37:12 | 2025-09-03 02:43:12 |          2 | vallejo1
 440023089 | 2025-09-02 20:31:12 | 2025-09-05 22:13:12 |        187 | vallejo1
 440039480 | 2025-09-03 21:53:03 | 2025-09-03 21:53:03 |          1 | vallejo1
 440044944 | 2025-09-03 00:01:12 | 2025-09-03 21:53:03 |         13 | vallejo1
 440044944 | 2025-09-01 19:15:09 | 2025-09-01 19:15:09 |          1 | anderson1
 440050407 | 2025-09-01 18:58:04 | 2025-09-01 23:03:10 |          6 | anderson1
 440050407 | 2025-09-02 19:07:12 | 2025-09-05 00:31:13 |         19 | vallejo1
 440055871 | 2025-09-03 00:34:10 | 2025-09-03 21:53:03 |         11 | vallejo1
 440061335 | 2025-09-03 21:53:03 | 2025-09-03 21:53:03 |          1 | vallejo1
 440066799 | 2025-09-03 21:53:03 | 2025-09-03 21:53:03 |          1 | vallejo1
 440072262 | 2025-09-03 21:53:03 | 2025-09-03 21:53:03 |          1 | vallejo1
 440077726 | 2025-09-03 21:53:03 | 2025-09-03 21:53:03 |          1 | vallejo1
 440083190 | 2025-09-03 21:53:03 | 2025-09-03 21:53:03 |          1 | vallejo1
 440088654 | 2025-09-03 21:53:03 | 2025-09-03 21:53:03 |          1 | vallejo1
 440143291 | 2025-09-02 22:05:03 | 2025-09-05 13:33:17 |         16 | vallejo1
 440148754 | 2025-09-02 18:01:12 | 2025-09-05 22:55:13 |        389 | vallejo1
 440154218 | 2025-09-02 18:13:12 | 2025-09-05 20:45:17 |        168 | vallejo1
 440236174 | 2025-09-05 19:01:13 | 2025-09-05 19:01:13 |          1 | vallejo1
 440241638 | 2025-09-02 18:01:12 | 2025-09-05 23:01:13 |        122 | vallejo1
 440247101 | 2025-09-02 18:01:12 | 2025-09-05 23:09:17 |        125 | vallejo1
 440252565 | 2025-09-02 18:01:12 | 2025-09-05 23:09:17 |        125 | vallejo1
 440258029 | 2025-09-02 18:01:12 | 2025-09-05 23:09:17 |        125 | vallejo1
 440613171 | 2025-09-04 02:31:13 | 2025-09-04 02:31:13 |          1 | vallejo1
 440618634 | 2025-09-04 02:31:13 | 2025-09-04 02:32:06 |          2 | vallejo1
 440624098 | 2025-09-04 02:31:13 | 2025-09-05 03:13:12 |          6 | vallejo1
 440629562 | 2025-09-04 02:31:13 | 2025-09-05 03:13:12 |          4 | vallejo1
 440635026 | 2025-09-04 02:31:13 | 2025-09-04 02:31:13 |          1 | vallejo1
 440645953 | 2025-09-02 18:39:16 | 2025-09-05 17:40:09 |        126 | vallejo1
 440651417 | 2025-09-02 18:33:16 | 2025-09-05 23:08:06 |        701 | vallejo1
 440722445 | 2025-09-02 23:40:09 | 2025-09-04 01:33:16 |          3 | vallejo1
 440766155 | 2025-09-02 23:31:12 | 2025-09-05 22:27:16 |          6 | vallejo1
 440771619 | 2025-09-02 23:31:12 | 2025-09-05 22:27:16 |          6 | vallejo1
 440777082 | 2025-09-02 23:31:12 | 2025-09-05 22:27:16 |          6 | vallejo1
 440782546 | 2025-09-02 23:31:12 | 2025-09-05 22:27:16 |          6 | vallejo1
 440788010 | 2025-09-03 05:11:03 | 2025-09-05 22:27:16 |          2 | vallejo1
 440820792 | 2025-09-03 18:14:04 | 2025-09-04 05:02:05 |          2 | vallejo1
 441022950 | 2025-09-04 03:46:09 | 2025-09-04 03:47:02 |          2 | vallejo1
 441099442 | 2025-09-04 02:31:13 | 2025-09-04 02:31:13 |          1 | vallejo1
 441197789 | 2025-09-05 22:15:14 | 2025-09-05 22:15:14 |          1 | vallejo1
 441241498 | 2025-09-03 18:07:12 | 2025-09-03 18:07:12 |          1 | vallejo1
 441246962 | 2025-09-03 14:45:16 | 2025-09-03 18:17:16 |         11 | vallejo1
 441252426 | 2025-09-03 14:45:16 | 2025-09-03 18:16:06 |          8 | vallejo1
 441257890 | 2025-09-03 18:07:12 | 2025-09-03 18:07:12 |          1 | vallejo1
 441498293 | 2025-09-02 20:33:16 | 2025-09-05 01:31:12 |          6 | vallejo1
 441498293 | 2025-09-01 16:50:35 | 2025-09-01 23:04:03 |         13 | anderson1
 441503757 | 2025-09-01 16:50:35 | 2025-09-01 20:03:10 |          6 | anderson1
 441623959 | 2025-09-04 17:35:03 | 2025-09-04 19:45:16 |          5 | vallejo1
 441662205 | 2025-09-03 05:14:04 | 2025-09-03 18:15:14 |          2 | vallejo1
 441667669 | 2025-09-02 20:31:12 | 2025-09-05 22:16:07 |        219 | vallejo1
 441673132 | 2025-09-02 19:14:04 | 2025-09-05 22:46:09 |        333 | vallejo1
 441678596 | 2025-09-02 19:14:04 | 2025-09-05 22:46:09 |        288 | vallejo1
 441684060 | 2025-09-02 22:40:10 | 2025-09-05 21:57:16 |         79 | vallejo1
 441749624 | 2025-09-03 01:55:13 | 2025-09-03 02:02:06 |          3 | vallejo1
 441798798 | 2025-09-02 19:01:12 | 2025-09-05 23:07:13 |        108 | vallejo1
 441804262 | 2025-09-02 23:01:12 | 2025-09-05 19:29:03 |         14 | vallejo1
 441869826 | 2025-09-03 07:01:12 | 2025-09-05 14:01:12 |         10 | vallejo1
 441875290 | 2025-09-02 18:01:12 | 2025-09-05 22:01:13 |         70 | vallejo1
 441880754 | 2025-09-03 12:01:12 | 2025-09-03 12:01:12 |          1 | vallejo1
 442050129 | 2025-09-05 02:35:03 | 2025-09-05 02:40:09 |          5 | vallejo1
 442077448 | 2025-09-02 20:08:05 | 2025-09-05 22:07:13 |         47 | vallejo1
 442148476 | 2025-09-04 01:28:09 | 2025-09-04 01:59:03 |         12 | vallejo1
 442153940 | 2025-09-04 01:49:13 | 2025-09-04 01:59:03 |          5 | vallejo1
 442274142 | 2025-09-04 02:32:06 | 2025-09-04 02:32:06 |          1 | vallejo1
 442421662 | 2025-09-05 01:51:17 | 2025-09-05 02:29:03 |         26 | vallejo1
 442427126 | 2025-09-05 01:51:17 | 2025-09-05 02:28:10 |         23 | vallejo1
 442520009 | 2025-09-02 23:27:16 | 2025-09-04 18:52:09 |         21 | vallejo1
 442525473 | 2025-09-02 18:05:03 | 2025-09-05 23:03:17 |        188 | vallejo1
 443049990 | 2025-09-04 02:50:05 | 2025-09-04 02:50:05 |          1 | vallejo1
 443099164 | 2025-09-04 16:11:02 | 2025-09-05 18:51:17 |          6 | vallejo1
 443476160 | 2025-09-03 15:08:06 | 2025-09-03 15:52:10 |          5 | vallejo1
 443793056 | 2025-09-02 22:35:03 | 2025-09-05 02:49:12 |         12 | vallejo1
 443798520 | 2025-09-02 21:20:05 | 2025-09-05 21:26:05 |        142 | vallejo1
 443803983 | 2025-09-02 21:20:05 | 2025-09-05 02:50:05 |         93 | vallejo1
 443896867 | 2025-09-02 18:01:12 | 2025-09-05 20:20:06 |        408 | vallejo1
 443902330 | 2025-09-02 18:01:12 | 2025-09-05 20:21:17 |        476 | vallejo1
 444148198 | 2025-09-04 18:13:12 | 2025-09-04 18:13:12 |          1 | vallejo1
 444170053 | 2025-09-02 18:44:06 | 2025-09-02 18:44:06 |          1 | vallejo1
 444175516 | 2025-09-02 18:44:06 | 2025-09-02 18:44:06 |          1 | vallejo1
 444180980 | 2025-09-02 18:44:06 | 2025-09-02 18:44:06 |          1 | vallejo1
 444186444 | 2025-09-02 18:44:06 | 2025-09-02 18:44:06 |          1 | vallejo1
 444197371 | 2025-09-02 20:01:12 | 2025-09-02 20:01:12 |          1 | vallejo1
 444202835 | 2025-09-02 18:44:06 | 2025-09-02 18:44:06 |          1 | vallejo1
 444208299 | 2025-09-02 19:17:16 | 2025-09-05 16:10:10 |          2 | vallejo1
 444213762 | 2025-09-02 18:44:06 | 2025-09-05 16:10:10 |          6 | vallejo1
 444219226 | 2025-09-02 19:17:16 | 2025-09-05 22:01:13 |         13 | vallejo1
 444224690 | 2025-09-02 19:17:16 | 2025-09-05 23:01:13 |         18 | vallejo1
 444230154 | 2025-09-03 13:51:17 | 2025-09-05 23:01:13 |         12 | vallejo1
 444235617 | 2025-09-03 13:20:06 | 2025-09-05 23:01:13 |         11 | vallejo1
 444241081 | 2025-09-02 19:37:12 | 2025-09-05 16:50:06 |         33 | vallejo1
 444246545 | 2025-09-02 18:01:12 | 2025-09-05 21:01:12 |        167 | vallejo1
 444252009 | 2025-09-02 18:01:12 | 2025-09-05 21:01:12 |        154 | vallejo1
 444257472 | 2025-09-02 19:03:16 | 2025-09-05 18:47:02 |         60 | vallejo1
 444262936 | 2025-09-02 19:03:16 | 2025-09-05 18:47:02 |         48 | vallejo1
 444268400 | 2025-09-02 23:47:03 | 2025-09-05 19:01:13 |        112 | vallejo1
 444273863 | 2025-09-02 20:13:12 | 2025-09-05 23:01:13 |        171 | vallejo1
 444279327 | 2025-09-02 23:47:03 | 2025-09-05 17:52:10 |         66 | vallejo1
 444284791 | 2025-09-03 00:41:03 | 2025-09-05 17:57:17 |          4 | vallejo1
 444290255 | 2025-09-02 18:59:03 | 2025-09-02 18:59:03 |          1 | vallejo1
 444295718 | 2025-09-02 18:59:03 | 2025-09-02 18:59:03 |          1 | vallejo1
 444323037 | 2025-09-01 17:11:06 | 2025-09-01 23:05:06 |         33 | anderson1
 444328501 | 2025-09-01 17:11:06 | 2025-09-01 22:23:07 |         15 | anderson1
 444448702 | 2025-09-03 00:14:04 | 2025-09-03 00:22:10 |          6 | vallejo1
 444650860 | 2025-09-03 13:03:17 | 2025-09-04 16:33:17 |         11 | vallejo1
 444667251 | 2025-09-02 23:10:09 | 2025-09-05 01:26:05 |          2 | vallejo1
 444672715 | 2025-09-02 18:09:16 | 2025-09-05 21:08:06 |        160 | vallejo1
 444678179 | 2025-09-02 22:01:12 | 2025-09-05 21:08:06 |        132 | vallejo1
 444683642 | 2025-09-02 23:10:09 | 2025-09-02 23:10:09 |          1 | vallejo1
 444798381 | 2025-09-03 00:03:16 | 2025-09-03 00:32:06 |          8 | vallejo1
 444803844 | 2025-09-03 00:04:10 | 2025-09-03 00:05:03 |          2 | vallejo1
 445219087 | 2025-09-05 01:55:13 | 2025-09-05 02:17:16 |          7 | vallejo1
 445224551 | 2025-09-05 02:07:13 | 2025-09-05 02:07:13 |          1 | vallejo1
 445525056 | 2025-09-03 23:38:05 | 2025-09-03 23:46:09 |          7 | vallejo1
 445770923 | 2025-09-05 02:10:10 | 2025-09-05 02:23:03 |          2 | vallejo1
 445776387 | 2025-09-05 02:10:10 | 2025-09-05 02:10:10 |          1 | vallejo1
 445896589 | 2025-09-03 12:20:05 | 2025-09-03 12:20:05 |          1 | vallejo1
 445902052 | 2025-09-03 12:20:05 | 2025-09-03 12:20:05 |          1 | vallejo1
 445907516 | 2025-09-03 12:20:05 | 2025-09-03 12:20:05 |          1 | vallejo1
 445912980 | 2025-09-03 12:20:05 | 2025-09-03 12:20:05 |          1 | vallejo1
 445918443 | 2025-09-03 12:20:05 | 2025-09-03 12:20:05 |          1 | vallejo1
 445923907 | 2025-09-03 12:20:05 | 2025-09-03 12:20:05 |          1 | vallejo1
 445929371 | 2025-09-03 12:20:05 | 2025-09-03 12:20:05 |          1 | vallejo1
 445934835 | 2025-09-03 12:20:05 | 2025-09-03 12:20:05 |          1 | vallejo1
 445940298 | 2025-09-03 12:20:05 | 2025-09-03 12:20:05 |          1 | vallejo1
 445945762 | 2025-09-03 12:20:05 | 2025-09-03 12:20:05 |          1 | vallejo1
 446426569 | 2025-09-02 23:20:06 | 2025-09-05 19:26:06 |          2 | vallejo1
 446798102 | 2025-09-05 19:16:06 | 2025-09-05 19:16:06 |          1 | vallejo1
 447011187 | 2025-09-04 01:09:16 | 2025-09-04 01:09:16 |          1 | vallejo1
 447016651 | 2025-09-04 01:09:16 | 2025-09-04 01:09:16 |          1 | vallejo1
 447022115 | 2025-09-04 01:09:16 | 2025-09-04 01:09:16 |          1 | vallejo1
 447027579 | 2025-09-04 01:09:16 | 2025-09-04 01:09:16 |          1 | vallejo1
 447033042 | 2025-09-04 01:09:16 | 2025-09-04 01:09:16 |          1 | vallejo1
 447038506 | 2025-09-04 01:09:16 | 2025-09-04 01:09:16 |          1 | vallejo1
 447043970 | 2025-09-04 01:09:16 | 2025-09-04 01:09:16 |          1 | vallejo1
 447049434 | 2025-09-04 01:09:16 | 2025-09-04 01:09:16 |          1 | vallejo1
 447054897 | 2025-09-04 01:09:16 | 2025-09-04 01:09:16 |          1 | vallejo1
 447060361 | 2025-09-04 01:09:16 | 2025-09-04 01:09:16 |          1 | vallejo1
 447169635 | 2025-09-03 23:38:05 | 2025-09-03 23:41:02 |          3 | vallejo1
 447175099 | 2025-09-02 18:49:13 | 2025-09-05 21:55:12 |         85 | vallejo1
 447180563 | 2025-09-03 23:38:05 | 2025-09-04 15:59:03 |          4 | vallejo1
 447410039 | 2025-09-05 02:23:03 | 2025-09-05 02:28:10 |          2 | vallejo1
 447415503 | 2025-09-05 01:51:17 | 2025-09-05 02:29:03 |         21 | vallejo1
 447420966 | 2025-09-05 01:51:17 | 2025-09-05 02:29:03 |         27 | vallejo1
 447426430 | 2025-09-05 01:51:17 | 2025-09-05 02:29:03 |         28 | vallejo1
 447431894 | 2025-09-05 01:51:17 | 2025-09-05 02:29:03 |         26 | vallejo1
 447437358 | 2025-09-05 01:51:17 | 2025-09-05 02:28:10 |          8 | vallejo1
 447524777 | 2025-09-03 01:46:10 | 2025-09-03 01:46:10 |          1 | vallejo1
 448213206 | 2025-09-03 01:58:10 | 2025-09-05 08:14:04 |         13 | vallejo1
 448398973 | 2025-09-02 18:46:10 | 2025-09-03 05:11:03 |         11 | vallejo1
 448404436 | 2025-09-02 18:46:10 | 2025-09-04 11:58:09 |         16 | vallejo1
 448541029 | 2025-09-02 18:03:16 | 2025-09-05 23:02:06 |        655 | vallejo1
 448546493 | 2025-09-04 03:52:09 | 2025-09-05 11:35:03 |          4 | vallejo1
 448606594 | 2025-09-04 00:10:09 | 2025-09-04 00:10:09 |          1 | vallejo1
 448989054 | 2025-09-03 00:50:05 | 2025-09-03 01:26:05 |          2 | vallejo1
 449027301 | 2025-09-02 21:35:03 | 2025-09-03 00:16:06 |          2 | vallejo1
 449032764 | 2025-09-03 00:16:06 | 2025-09-04 18:35:03 |          2 | vallejo1
 449054619 | 2025-09-03 04:46:10 | 2025-09-05 14:29:03 |          7 | vallejo1
 449256777 | 2025-09-03 04:52:10 | 2025-09-03 04:52:10 |          1 | vallejo1
 449551818 | 2025-09-02 18:40:09 | 2025-09-05 22:23:03 |        119 | vallejo1
 449557281 | 2025-09-02 18:09:16 | 2025-09-05 23:10:10 |        399 | vallejo1
 449655628 | 2025-09-02 23:22:10 | 2025-09-04 03:53:02 |         17 | vallejo1
 449661092 | 2025-09-05 00:28:10 | 2025-09-05 00:28:10 |          1 | vallejo1
 449693874 | 2025-09-02 18:03:16 | 2025-09-05 22:52:10 |        540 | vallejo1
 449699338 | 2025-09-02 18:03:16 | 2025-09-05 22:27:16 |        478 | vallejo1
 449759439 | 2025-09-03 22:21:16 | 2025-09-05 08:10:09 |          3 | vallejo1
 449852322 | 2025-09-02 18:27:16 | 2025-09-04 10:44:06 |         14 | vallejo1
 449857786 | 2025-09-02 19:37:12 | 2025-09-05 11:22:10 |         17 | vallejo1
 449896032 | 2025-09-03 04:23:02 | 2025-09-05 18:40:09 |         18 | vallejo1
 449961597 | 2025-09-02 19:11:02 | 2025-09-02 19:11:02 |          1 | vallejo1
 449994379 | 2025-09-03 13:08:06 | 2025-09-04 16:26:06 |          8 | vallejo1
 449999843 | 2025-09-03 15:56:06 | 2025-09-03 16:17:16 |          4 | vallejo1
 450021698 | 2025-09-03 05:49:12 | 2025-09-04 06:35:03 |         15 | vallejo1
 450092726 | 2025-09-03 19:40:09 | 2025-09-03 19:40:09 |          1 | vallejo1
 450103653 | 2025-09-03 02:41:02 | 2025-09-05 18:04:10 |         91 | vallejo1
 450109117 | 2025-09-02 19:27:17 | 2025-09-05 18:59:03 |        187 | vallejo1
 450147363 | 2025-09-02 19:20:06 | 2025-09-03 04:39:16 |          9 | vallejo1
 450283956 | 2025-09-02 19:13:12 | 2025-09-05 22:37:12 |         62 | vallejo1
 450289420 | 2025-09-02 19:13:12 | 2025-09-05 22:33:16 |         28 | vallejo1
 450338593 | 2025-09-04 19:04:10 | 2025-09-04 23:34:10 |          7 | vallejo1
 450409622 | 2025-09-02 21:01:12 | 2025-09-02 21:01:12 |          1 | vallejo1
 450458795 | 2025-09-03 13:29:03 | 2025-09-05 19:40:09 |          7 | vallejo1
 450464259 | 2025-09-02 19:10:09 | 2025-09-05 21:13:12 |         36 | vallejo1
 450513432 | 2025-09-02 20:59:02 | 2025-09-02 21:01:12 |          2 | vallejo1
 451005168 | 2025-09-02 18:20:05 | 2025-09-05 23:11:03 |       2045 | vallejo1
 451010631 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3849 | vallejo1
 451147224 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3495 | vallejo1
 451152688 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3277 | vallejo1
 451207325 | 2025-09-04 07:13:13 | 2025-09-05 20:45:17 |          5 | vallejo1
 451212789 | 2025-09-02 19:10:09 | 2025-09-05 23:04:10 |        200 | vallejo1
 451223716 | 2025-09-05 15:07:12 | 2025-09-05 16:52:10 |          2 | vallejo1
 451283817 | 2025-09-01 17:11:06 | 2025-09-01 23:11:07 |         29 | anderson1
 451289281 | 2025-09-01 17:11:06 | 2025-09-01 23:11:07 |         44 | anderson1
 451371237 | 2025-09-02 21:51:16 | 2025-09-03 22:02:05 |          2 | vallejo1
 451376700 | 2025-09-02 21:51:16 | 2025-09-03 22:02:05 |          5 | vallejo1
 451398555 | 2025-09-04 08:25:12 | 2025-09-04 08:25:12 |          1 | vallejo1
 451535148 | 2025-09-03 17:31:12 | 2025-09-05 18:26:05 |          6 | vallejo1
 451540612 | 2025-09-04 01:16:06 | 2025-09-05 18:26:05 |          2 | vallejo1
 451595249 | 2025-09-02 20:59:02 | 2025-09-05 20:46:10 |         18 | vallejo1
 451600713 | 2025-09-02 18:01:12 | 2025-09-05 23:10:10 |       1199 | vallejo1
 451622568 | 2025-09-03 00:05:03 | 2025-09-03 17:53:03 |          3 | vallejo1
 451628032 | 2025-09-03 00:05:03 | 2025-09-03 17:53:03 |          3 | vallejo1
 451709987 | 2025-09-04 07:40:09 | 2025-09-05 00:49:12 |          3 | vallejo1
 451715451 | 2025-09-03 19:47:03 | 2025-09-03 19:47:03 |          1 | vallejo1
 451786479 | 2025-09-02 18:02:05 | 2025-09-05 22:56:06 |        155 | vallejo1
 451808334 | 2025-09-02 21:20:05 | 2025-09-04 21:19:13 |          3 | vallejo1
 451813798 | 2025-09-02 21:20:05 | 2025-09-05 20:22:10 |          6 | vallejo1
 451895754 | 2025-09-03 19:57:17 | 2025-09-03 19:57:17 |          1 | vallejo1
 451901218 | 2025-09-02 20:58:09 | 2025-09-05 19:28:10 |        192 | vallejo1
 451972246 | 2025-09-04 11:38:06 | 2025-09-04 11:38:06 |          1 | vallejo1
 451977710 | 2025-09-04 11:38:06 | 2025-09-04 11:38:06 |          1 | vallejo1
 451988637 | 2025-09-03 15:01:13 | 2025-09-05 16:16:06 |          4 | vallejo1
 452043274 | 2025-09-02 18:22:09 | 2025-09-05 20:32:06 |         44 | vallejo1
 452048738 | 2025-09-02 18:22:09 | 2025-09-05 22:59:03 |        632 | vallejo1
 452054202 | 2025-09-02 18:22:09 | 2025-09-05 22:51:17 |        552 | vallejo1
 452059665 | 2025-09-02 19:27:17 | 2025-09-05 19:09:17 |        272 | vallejo1
 452065129 | 2025-09-02 19:27:17 | 2025-09-05 19:09:17 |        269 | vallejo1
 452070593 | 2025-09-02 19:27:17 | 2025-09-05 19:09:17 |        256 | vallejo1
 452076057 | 2025-09-03 16:49:12 | 2025-09-03 16:49:12 |          1 | vallejo1
 452136158 | 2025-09-02 18:35:02 | 2025-09-05 21:20:05 |        862 | vallejo1
 452158012 | 2025-09-02 18:59:03 | 2025-09-05 22:34:09 |        566 | vallejo1
 452163476 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       1474 | vallejo1
 452239968 | 2025-09-02 18:35:02 | 2025-09-05 20:14:05 |         76 | vallejo1
 452245432 | 2025-09-02 18:01:12 | 2025-09-05 22:59:03 |        639 | vallejo1
 452261823 | 2025-09-02 18:02:05 | 2025-09-05 23:11:03 |       1559 | vallejo1
 452267287 | 2025-09-02 18:07:12 | 2025-09-05 23:11:03 |        601 | vallejo1
 452272751 | 2025-09-02 18:07:12 | 2025-09-05 23:11:03 |        601 | vallejo1
 452278214 | 2025-09-02 18:07:12 | 2025-09-05 23:11:03 |        379 | vallejo1
 452436662 | 2025-09-04 19:05:03 | 2025-09-04 23:25:12 |          2 | vallejo1
 452458517 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       2745 | vallejo1
 452463981 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3668 | vallejo1
 452474908 | 2025-09-03 05:56:06 | 2025-09-05 14:23:03 |          9 | vallejo1
 452496763 | 2025-09-02 19:34:10 | 2025-09-05 19:22:10 |         13 | vallejo1
 452502227 | 2025-09-02 19:34:10 | 2025-09-05 19:22:10 |         12 | vallejo1
 452627892 | 2025-09-01 16:47:36 | 2025-09-01 17:13:04 |          2 | anderson1
 452633356 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        315 | anderson1
 452638820 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        315 | anderson1
 452644284 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        313 | anderson1
 452677066 | 2025-09-03 15:16:06 | 2025-09-03 15:16:06 |          1 | vallejo1
 452720776 | 2025-09-02 18:56:06 | 2025-09-05 23:05:03 |        184 | vallejo1
 452726239 | 2025-09-02 18:07:12 | 2025-09-05 23:09:17 |        721 | vallejo1
 452737167 | 2025-09-01 17:08:08 | 2025-09-01 23:08:08 |         27 | anderson1
 452824586 | 2025-09-02 18:27:16 | 2025-09-05 23:11:03 |        380 | vallejo1
 452961179 | 2025-09-03 10:56:05 | 2025-09-05 05:46:09 |         18 | vallejo1
 453015816 | 2025-09-02 21:23:02 | 2025-09-04 16:59:02 |          8 | vallejo1
 453021280 | 2025-09-02 18:34:09 | 2025-09-05 18:37:12 |         32 | vallejo1
 453026744 | 2025-09-02 18:34:09 | 2025-09-05 18:37:12 |         34 | vallejo1
 453032208 | 2025-09-02 18:45:17 | 2025-09-05 18:11:03 |         11 | vallejo1
 453037671 | 2025-09-04 16:59:02 | 2025-09-04 16:59:02 |          1 | vallejo1
 453174264 | 2025-09-02 18:33:16 | 2025-09-05 22:50:06 |         97 | vallejo1
 453179728 | 2025-09-02 19:19:13 | 2025-09-02 21:47:03 |          2 | vallejo1
 453398277 | 2025-09-02 21:33:17 | 2025-09-05 22:23:03 |         61 | vallejo1
 453403741 | 2025-09-03 17:22:09 | 2025-09-05 21:40:09 |          9 | vallejo1
 453474769 | 2025-09-02 21:33:17 | 2025-09-05 15:58:10 |          3 | vallejo1
 453573116 | 2025-09-02 18:05:03 | 2025-09-05 22:28:10 |         37 | vallejo1
 453622289 | 2025-09-03 22:13:12 | 2025-09-04 12:11:02 |          3 | vallejo1
 453726100 | 2025-09-03 01:16:06 | 2025-09-05 23:10:10 |         15 | vallejo1
 453966504 | 2025-09-02 18:08:05 | 2025-09-05 23:07:13 |        987 | vallejo1
 453971968 | 2025-09-02 18:07:12 | 2025-09-05 23:10:10 |       1600 | vallejo1
 453977432 | 2025-09-02 18:08:05 | 2025-09-05 23:10:10 |       1494 | vallejo1
 453982895 | 2025-09-02 18:08:05 | 2025-09-05 23:07:13 |        675 | vallejo1
 453993823 | 2025-09-03 09:10:09 | 2025-09-03 09:10:09 |          1 | vallejo1
